"Lever.position","Ship.speed","Gas.Turbine..GT..shaft.torque..GTT.","GT.rate.of.revolutions..GTn.","Gas.Generator.rate.of.revolutions..GGn.","Starboard.Propeller.Torque..Ts.","Hight.Pressure..HP..Turbine.exit.temperature..T48.","GT.Compressor.outlet.air.temperature..T2.","HP.Turbine.exit.pressure..P48.","GT.Compressor.outlet.air.pressure..P2.","GT.exhaust.gas.pressure..Pexh.","Turbine.Injecton.Control..TIC.","Fuel.flow..mf.","GT.Compressor.decay.state.coefficient","GT.Turbine.decay.state.coefficient"
3.14,9,8380,1390,7130,60.4,581,581,1.39,7.42,1.02,12.1,0.239,0.966,0.997
4.16,12,14700,1550,7800,114,635,607,1.66,8.83,1.02,16.9,0.334,0.966,0.997
6.18,18,29800,2310,8830,246,768,668,2.5,13.1,1.03,33.8,0.668,0.966,0.997
8.21,24,51000,3090,9320,438,918,733,3.57,18.2,1.04,59.7,1.18,0.966,0.997
5.14,15,21600,1920,8500,175,701,637,2.08,11,1.03,24.7,0.489,0.966,0.998
7.15,21,39000,2680,9140,332,820,691,2.96,15.3,1.04,43.5,0.86,0.966,0.998
9.3,27,72800,3560,9780,645,1080,780,4.49,22.3,1.05,88.9,1.76,0.966,0.998
3.14,9,8380,1390,7140,60.4,579,581,1.39,7.41,1.02,12,0.238,0.966,0.999
6.18,18,29800,2310,8840,246,766,667,2.5,13.1,1.03,33.6,0.666,0.966,0.999
9.3,27,72800,3560,9780,645,1080,780,4.49,22.3,1.05,88.8,1.76,0.966,0.999
1.14,3,387,1350,6700,7.36,446,544,1.1,5.84,1.02,6.15,0.07,0.966,1
2.09,6,3670,1390,6860,29.8,512,562,1.23,6.54,1.02,0,0.142,0.966,1
6.18,18,29800,2310,8840,246,765,667,2.5,13,1.03,33.6,0.664,0.966,1
7.15,21,39000,2680,9140,332,818,691,2.96,15.3,1.04,43.3,0.857,0.966,1
9.3,27,72800,3560,9780,645,1080,780,4.49,22.2,1.05,88.7,1.76,0.966,1
1.14,3,1480,1330,6630,6.37,512,554,1.14,6.22,1.02,23.1,0.151,0.967,0.975
4.16,12,14700,1550,7750,114,654,610,1.66,9.02,1.02,17.8,0.352,0.967,0.975
5.14,15,21600,1920,8480,175,721,641,2.08,11.2,1.03,25.9,0.513,0.967,0.976
7.15,21,39000,2680,9120,332,842,694,2.97,15.7,1.04,45.2,0.895,0.967,0.976
1.14,3,1080,1380,6660,9.13,478,552,1.13,6.12,1.02,1.04,0.096,0.967,0.977
2.09,6,3310,1350,6780,23.1,531,563,1.21,6.59,1.02,19.5,0.171,0.967,0.977
1.14,3,2280,1410,6690,10.9,513,558,1.18,6.4,1.02,0,0.136,0.967,0.978
3.14,9,8380,1390,7080,60.3,596,583,1.39,7.56,1.02,12.7,0.251,0.967,0.978
1.14,3,4320,1410,6700,11.3,574,568,1.26,6.81,1.02,0,0.207,0.967,0.979
7.15,21,39000,2680,9130,332,839,694,2.97,15.7,1.04,44.9,0.89,0.967,0.979
9.3,27,72800,3560,9760,645,1090,782,4.51,22.8,1.05,90.8,1.8,0.967,0.979
3.14,9,8380,1390,7090,60.3,594,583,1.39,7.55,1.02,12.6,0.25,0.967,0.98
4.16,12,14700,1550,7760,114,649,609,1.66,8.98,1.02,17.6,0.348,0.967,0.98
8.21,24,51000,3090,9310,438,933,735,3.58,18.5,1.04,61.1,1.21,0.967,0.982
1.14,3,2170,1310,6640,5.58,534,556,1.16,6.31,1.02,30.2,0.184,0.967,0.983
5.14,15,21600,1920,8490,175,714,640,2.08,11.1,1.03,25.5,0.505,0.967,0.983
8.21,24,51000,3090,9310,438,932,735,3.58,18.5,1.04,61,1.21,0.967,0.983
2.09,6,2860,1360,6800,25,508,560,1.2,6.47,1.02,12.5,0.141,0.967,0.984
8.21,24,51000,3090,9310,438,931,735,3.58,18.5,1.04,60.9,1.21,0.967,0.984
4.16,12,14700,1550,7770,114,645,608,1.66,8.93,1.02,17.4,0.344,0.967,0.985
7.15,21,39000,2680,9130,332,833,693,2.97,15.6,1.04,44.5,0.88,0.967,0.985
8.21,24,51000,3090,9310,438,930,735,3.58,18.5,1.04,60.8,1.2,0.967,0.985
1.14,3,1180,1380,6690,9.48,474,551,1.14,6.1,1.02,0,0.094,0.967,0.986
8.21,24,51000,3090,9310,438,929,734,3.58,18.5,1.04,60.7,1.2,0.967,0.986
3.14,9,8380,1390,7100,60.3,588,582,1.39,7.49,1.02,12.4,0.245,0.967,0.987
7.15,21,39000,2680,9130,332,831,693,2.97,15.5,1.04,44.3,0.877,0.967,0.987
3.14,9,8380,1390,7110,60.4,588,582,1.39,7.49,1.02,12.4,0.245,0.967,0.988
8.21,24,51000,3090,9310,438,927,734,3.58,18.4,1.04,60.5,1.2,0.967,0.988
1.14,3,2980,1420,6720,11.4,526,560,1.21,6.49,1.02,0,0.155,0.967,0.989
5.14,15,21600,1920,8490,175,709,639,2.08,11.1,1.03,25.2,0.498,0.967,0.989
8.21,24,51000,3090,9310,438,926,734,3.58,18.4,1.04,60.4,1.2,0.967,0.989
1.14,3,3780,1420,6730,11.5,549,564,1.24,6.64,1.02,0,0.182,0.967,0.99
4.16,12,14700,1550,7790,114,639,608,1.66,8.88,1.02,17.1,0.339,0.967,0.991
5.14,15,21600,1920,8490,175,707,638,2.08,11,1.03,25.1,0.496,0.967,0.991
8.21,24,51000,3090,9310,438,924,734,3.58,18.4,1.04,60.2,1.19,0.967,0.991
2.09,6,2940,1370,6830,27,500,559,1.2,6.44,1.02,6.58,0.129,0.967,0.992
9.3,27,72800,3560,9770,645,1080,780,4.5,22.4,1.05,89.3,1.77,0.967,0.993
3.14,9,8380,1390,7120,60.4,583,581,1.39,7.44,1.02,12.2,0.241,0.967,0.994
4.16,12,14700,1550,7790,114,637,607,1.66,8.85,1.02,17,0.336,0.967,0.994
2.09,6,3400,1380,6840,29.1,508,561,1.22,6.52,1.02,0.707,0.135,0.967,0.995
5.14,15,21600,1920,8500,175,703,638,2.08,11,1.03,24.8,0.492,0.967,0.995
7.15,21,39000,2680,9130,332,823,691,2.96,15.4,1.04,43.7,0.864,0.967,0.995
9.3,27,72800,3560,9770,645,1080,780,4.5,22.4,1.05,89.1,1.76,0.967,0.995
7.15,21,39000,2680,9130,332,822,691,2.96,15.4,1.04,43.6,0.863,0.967,0.996
8.21,24,51000,3090,9320,438,919,733,3.57,18.3,1.04,59.7,1.18,0.967,0.996
8.21,24,51000,3090,9320,438,917,733,3.57,18.2,1.04,59.6,1.18,0.967,0.998
2.09,6,3720,1390,6860,29.9,514,562,1.23,6.56,1.02,0,0.143,0.967,0.999
6.18,18,29800,2310,8830,246,765,667,2.5,13.1,1.03,33.6,0.665,0.967,0.999
7.15,21,39000,2680,9140,332,819,691,2.96,15.3,1.04,43.3,0.858,0.967,0.999
3.14,9,8380,1390,7140,60.4,578,580,1.39,7.4,1.02,12,0.237,0.967,1
9.3,27,72800,3560,9780,645,1070,779,4.49,22.2,1.05,88.6,1.75,0.967,1
1.14,3,2080,1330,6630,6.23,533,557,1.16,6.35,1.02,25.7,0.176,0.968,0.975
2.09,6,3530,1350,6770,22.8,540,564,1.22,6.65,1.02,20.8,0.182,0.968,0.975
2.09,6,3400,1350,6770,22.9,535,563,1.22,6.62,1.02,20,0.176,0.968,0.976
8.21,24,51000,3090,9310,438,939,736,3.59,18.7,1.04,61.6,1.22,0.968,0.976
9.3,27,72800,3560,9760,645,1090,782,4.52,22.9,1.05,91,1.8,0.968,0.976
1.14,3,1450,1390,6670,9.83,487,554,1.15,6.21,1.02,0.292,0.107,0.968,0.978
2.09,6,3160,1350,6780,23.4,525,562,1.21,6.56,1.02,18,0.163,0.968,0.978
9.3,27,72800,3560,9760,645,1090,782,4.52,22.8,1.05,90.8,1.8,0.968,0.978
2.09,6,3000,1350,6780,24,518,561,1.2,6.52,1.02,15.7,0.153,0.968,0.979
5.14,15,21600,1920,8480,175,718,640,2.08,11.2,1.03,25.7,0.509,0.968,0.979
7.15,21,39000,2680,9130,332,838,694,2.97,15.7,1.04,44.9,0.889,0.968,0.979
2.09,6,2910,1360,6790,24.5,512,560,1.2,6.5,1.02,14,0.146,0.968,0.981
7.15,21,39000,2680,9130,332,836,693,2.97,15.6,1.04,44.7,0.886,0.968,0.981
8.21,24,51000,3090,9310,438,934,735,3.58,18.6,1.04,61.2,1.21,0.968,0.981
5.14,15,21600,1920,8480,175,715,640,2.08,11.1,1.03,25.5,0.506,0.968,0.982
6.18,18,29800,2310,8820,246,783,670,2.51,13.3,1.03,34.8,0.689,0.968,0.982
5.14,15,21600,1920,8480,175,714,640,2.08,11.1,1.03,25.5,0.505,0.968,0.983
7.15,21,39000,2680,9130,332,834,693,2.97,15.6,1.04,44.6,0.883,0.968,0.983
2.09,6,2830,1360,6800,25.4,506,560,1.2,6.46,1.02,11.2,0.137,0.968,0.984
9.3,27,72800,3560,9760,645,1090,781,4.51,22.7,1.05,90.2,1.79,0.968,0.984
1.14,3,402,1350,6660,7.49,455,546,1.1,5.92,1.02,6.79,0.077,0.968,0.985
6.18,18,29800,2310,8820,246,780,670,2.51,13.3,1.03,34.6,0.684,0.968,0.985
7.15,21,39000,2680,9130,332,832,693,2.97,15.6,1.04,44.4,0.879,0.968,0.985
9.3,27,72800,3560,9770,645,1090,781,4.51,22.7,1.05,90.1,1.78,0.968,0.985
3.14,9,8380,1390,7100,60.3,589,582,1.39,7.5,1.02,12.4,0.246,0.968,0.986
7.15,21,39000,2680,9130,332,831,692,2.97,15.6,1.04,44.3,0.878,0.968,0.986
8.21,24,51000,3090,9310,438,928,734,3.58,18.5,1.04,60.7,1.2,0.968,0.986
9.3,27,72800,3560,9770,645,1090,781,4.51,22.6,1.05,90,1.78,0.968,0.986
3.14,9,8380,1390,7100,60.3,588,582,1.39,7.49,1.02,12.4,0.245,0.968,0.987
4.16,12,14700,1550,7780,114,642,608,1.66,8.92,1.02,17.3,0.342,0.968,0.987
5.14,15,21600,1920,8490,175,710,639,2.08,11.1,1.03,25.3,0.5,0.968,0.987
6.18,18,29800,2310,8820,246,776,669,2.5,13.2,1.03,34.4,0.68,0.968,0.988
8.21,24,51000,3090,9310,438,926,734,3.58,18.4,1.04,60.5,1.2,0.968,0.988
3.14,9,8380,1390,7110,60.3,586,582,1.39,7.48,1.02,12.3,0.244,0.968,0.989
6.18,18,29800,2310,8820,246,774,669,2.5,13.2,1.03,34.2,0.677,0.968,0.99
9.3,27,72800,3560,9770,645,1080,780,4.5,22.5,1.05,89.6,1.77,0.968,0.99
3.14,9,8380,1390,7110,60.4,585,581,1.39,7.47,1.02,12.2,0.242,0.968,0.991
5.14,15,21600,1920,8490,175,706,638,2.08,11,1.03,25,0.496,0.968,0.991
1.14,3,5800,1400,6720,10.6,605,571,1.3,6.99,1.02,0,0.25,0.968,0.992
2.09,6,3010,1370,6830,27.5,501,559,1.21,6.46,1.02,4.82,0.129,0.968,0.992
3.14,9,8380,1390,7110,60.4,584,581,1.39,7.46,1.02,12.2,0.242,0.968,0.992
2.09,6,3170,1380,6830,28.2,503,560,1.21,6.49,1.02,3.21,0.13,0.968,0.993
6.18,18,29800,2310,8830,246,771,668,2.5,13.1,1.03,34,0.673,0.968,0.993
7.15,21,39000,2680,9130,332,824,691,2.97,15.4,1.04,43.8,0.867,0.968,0.993
8.21,24,51000,3090,9310,438,921,733,3.57,18.3,1.04,60,1.19,0.968,0.993
9.3,27,72800,3560,9770,645,1080,780,4.5,22.4,1.05,89.2,1.77,0.968,0.993
1.14,3,7190,1370,6710,8.91,647,575,1.33,7.17,1.02,5.03,0.307,0.968,0.994
6.18,18,29800,2310,8830,246,770,668,2.5,13.1,1.03,33.9,0.672,0.968,0.994
7.15,21,39000,2680,9130,332,823,691,2.96,15.4,1.04,43.7,0.865,0.968,0.994
7.15,21,39000,2680,9130,332,822,691,2.96,15.4,1.04,43.6,0.864,0.968,0.995
4.16,12,14700,1550,7790,114,635,607,1.66,8.84,1.02,16.9,0.334,0.968,0.996
6.18,18,29800,2310,8830,246,768,667,2.5,13.1,1.03,33.8,0.669,0.968,0.996
7.15,21,39000,2680,9130,332,821,691,2.96,15.4,1.04,43.5,0.862,0.968,0.996
2.09,6,3540,1380,6850,29.4,510,561,1.23,6.54,1.02,0,0.138,0.968,0.997
7.15,21,39000,2680,9130,332,820,691,2.96,15.4,1.04,43.5,0.86,0.968,0.997
8.21,24,51000,3090,9320,438,917,732,3.57,18.2,1.04,59.6,1.18,0.968,0.997
9.3,27,72800,3560,9780,645,1080,779,4.49,22.3,1.05,88.8,1.76,0.968,0.997
5.14,15,21600,1920,8500,175,699,637,2.08,11,1.03,24.6,0.487,0.968,0.999
8.21,24,51000,3090,9320,438,915,732,3.57,18.2,1.04,59.4,1.18,0.968,0.999
1.14,3,431,1330,6690,6.58,454,544,1.1,5.85,1.02,14.5,0.086,0.968,1
3.14,9,8380,1390,7130,60.4,578,580,1.39,7.4,1.02,11.9,0.236,0.968,1
7.15,21,39000,2680,9140,332,817,690,2.96,15.3,1.04,43.2,0.856,0.968,1
9.3,27,72800,3560,9760,645,1090,782,4.52,22.9,1.05,91.1,1.8,0.969,0.975
2.09,6,3220,1350,6770,23.3,528,562,1.21,6.58,1.02,18.5,0.167,0.969,0.976
6.18,18,29800,2310,8810,246,789,671,2.51,13.4,1.03,35.2,0.696,0.969,0.976
6.18,18,29800,2310,8810,246,788,671,2.51,13.4,1.03,35.1,0.695,0.969,0.977
4.16,12,14700,1550,7760,114,650,609,1.66,9,1.02,17.6,0.349,0.969,0.978
5.14,15,21600,1920,8480,175,718,640,2.08,11.2,1.03,25.7,0.51,0.969,0.978
4.16,12,14700,1550,7760,114,649,609,1.66,8.99,1.02,17.6,0.348,0.969,0.979
5.14,15,21600,1920,8480,175,717,640,2.08,11.2,1.03,25.7,0.508,0.969,0.979
8.21,24,51000,3090,9310,438,935,735,3.59,18.6,1.04,61.3,1.21,0.969,0.979
5.14,15,21600,1920,8480,175,715,640,2.08,11.2,1.03,25.6,0.506,0.969,0.981
8.21,24,51000,3090,9310,438,933,735,3.59,18.6,1.04,61.1,1.21,0.969,0.981
4.16,12,14700,1550,7760,114,646,609,1.66,8.96,1.02,17.5,0.346,0.969,0.982
9.3,27,72800,3560,9760,645,1090,781,4.51,22.7,1.05,90.3,1.79,0.969,0.982
6.18,18,29800,2310,8820,246,780,670,2.51,13.3,1.03,34.6,0.685,0.969,0.984
8.21,24,51000,3090,9310,438,928,734,3.58,18.5,1.04,60.6,1.2,0.969,0.986
6.18,18,29800,2310,8820,246,777,669,2.51,13.2,1.03,34.4,0.681,0.969,0.987
3.14,9,8380,1390,7100,60.3,587,581,1.39,7.49,1.02,12.3,0.244,0.969,0.988
6.18,18,29800,2310,8820,246,776,669,2.5,13.2,1.03,34.3,0.68,0.969,0.988
8.21,24,51000,3090,9310,438,926,734,3.58,18.4,1.04,60.4,1.2,0.969,0.988
9.3,27,72800,3560,9770,645,1080,780,4.51,22.6,1.05,89.7,1.78,0.969,0.988
2.09,6,2970,1370,6820,27.3,501,559,1.2,6.47,1.02,5.27,0.129,0.969,0.989
4.16,12,14700,1550,7780,114,640,607,1.66,8.9,1.02,17.2,0.34,0.969,0.989
5.14,15,21600,1920,8490,175,708,638,2.08,11.1,1.03,25.1,0.497,0.969,0.989
7.15,21,39000,2680,9130,332,827,692,2.97,15.5,1.04,44.1,0.872,0.969,0.989
2.09,6,3060,1380,6820,27.8,502,560,1.21,6.48,1.02,3.91,0.129,0.969,0.99
5.14,15,21600,1920,8490,175,707,638,2.08,11.1,1.03,25.1,0.496,0.969,0.99
7.15,21,39000,2680,9130,332,826,691,2.97,15.5,1.04,44,0.871,0.969,0.99
9.3,27,72800,3560,9770,645,1080,780,4.5,22.5,1.05,89.5,1.77,0.969,0.99
3.14,9,8380,1390,7110,60.3,584,581,1.39,7.47,1.02,12.2,0.242,0.969,0.991
7.15,21,39000,2680,9130,332,825,691,2.97,15.5,1.04,43.9,0.869,0.969,0.991
8.21,24,51000,3090,9310,438,923,733,3.58,18.4,1.04,60.1,1.19,0.969,0.991
3.14,9,8380,1390,7110,60.4,583,581,1.39,7.46,1.02,12.2,0.241,0.969,0.992
7.15,21,39000,2680,9130,332,824,691,2.97,15.5,1.04,43.8,0.868,0.969,0.992
8.21,24,51000,3090,9310,438,919,733,3.57,18.3,1.04,59.9,1.19,0.969,0.994
2.09,6,3450,1380,6840,29.2,508,561,1.22,6.53,1.02,0.698,0.136,0.969,0.995
4.16,12,14700,1550,7790,114,635,606,1.66,8.85,1.02,16.9,0.335,0.969,0.995
6.18,18,29800,2310,8830,246,768,667,2.5,13.1,1.03,33.8,0.67,0.969,0.995
8.21,24,51000,3090,9320,438,918,732,3.57,18.3,1.04,59.8,1.18,0.969,0.995
2.09,6,3610,1380,6840,29.6,512,561,1.23,6.55,1.02,0,0.141,0.969,0.996
9.3,27,72800,3560,9770,645,1080,779,4.5,22.4,1.05,88.9,1.76,0.969,0.996
1.14,3,4540,1310,6670,5.57,590,564,1.24,6.67,1.02,31.9,0.255,0.969,0.997
3.14,9,8380,1390,7120,60.4,580,580,1.39,7.42,1.02,12,0.238,0.969,0.997
9.3,27,72800,3560,9770,645,1070,779,4.5,22.3,1.05,88.8,1.76,0.969,0.997
6.18,18,29800,2310,8830,246,765,667,2.5,13.1,1.03,33.6,0.666,0.969,0.998
7.15,21,39000,2680,9130,332,818,690,2.96,15.4,1.04,43.3,0.858,0.969,0.998
8.21,24,51000,3090,9320,438,915,732,3.57,18.2,1.04,59.5,1.18,0.969,0.998
2.09,6,3910,1390,6850,30.3,518,562,1.24,6.6,1.02,0,0.149,0.969,0.999
9.3,27,72800,3560,9780,645,1070,779,4.49,22.3,1.05,88.5,1.75,0.969,0.999
4.16,12,14700,1550,7800,114,631,606,1.66,8.8,1.02,16.7,0.331,0.969,1
1.14,3,4520,1330,6630,6.51,603,567,1.24,6.81,1.02,26.7,0.26,0.97,0.975
9.3,27,72800,3560,9750,645,1090,782,4.52,22.9,1.05,91,1.8,0.97,0.975
6.18,18,29800,2310,8810,246,789,671,2.51,13.4,1.03,35.1,0.696,0.97,0.976
9.3,27,72800,3560,9760,645,1090,782,4.52,22.9,1.05,90.9,1.8,0.97,0.976
1.14,3,1270,1330,6630,6.56,500,552,1.13,6.16,1.02,20.5,0.137,0.97,0.977
3.14,9,8380,1390,7070,60.3,595,583,1.39,7.57,1.02,12.7,0.251,0.97,0.977
6.18,18,29800,2310,8810,246,787,671,2.51,13.4,1.03,35.1,0.694,0.97,0.977
9.3,27,72800,3560,9760,645,1090,782,4.52,22.9,1.05,90.8,1.8,0.97,0.977
2.09,6,2870,1360,6780,24.6,512,560,1.2,6.51,1.02,13.8,0.145,0.97,0.978
5.14,15,21600,1920,8480,175,718,640,2.08,11.2,1.03,25.7,0.509,0.97,0.978
8.21,24,51000,3090,9310,438,936,735,3.59,18.6,1.04,61.4,1.22,0.97,0.978
2.09,6,2890,1360,6780,24.6,512,560,1.2,6.5,1.02,14.1,0.146,0.97,0.979
5.14,15,21600,1920,8480,175,717,640,2.08,11.2,1.03,25.7,0.508,0.97,0.979
9.3,27,72800,3560,9760,645,1090,781,4.52,22.8,1.05,90.6,1.79,0.97,0.979
5.14,15,21600,1920,8480,175,716,640,2.08,11.2,1.03,25.6,0.507,0.97,0.98
6.18,18,29800,2310,8810,246,784,670,2.51,13.3,1.03,34.9,0.69,0.97,0.98
8.21,24,51000,3090,9310,438,933,735,3.59,18.6,1.04,61.2,1.21,0.97,0.98
1.14,3,4270,1410,6700,11.3,570,567,1.25,6.79,1.02,0,0.203,0.97,0.981
3.14,9,8380,1390,7080,60.3,592,582,1.39,7.54,1.02,12.5,0.248,0.97,0.981
7.15,21,39000,2680,9130,332,835,693,2.97,15.6,1.04,44.7,0.884,0.97,0.981
9.3,27,72800,3560,9760,645,1090,781,4.52,22.8,1.05,90.3,1.79,0.97,0.981
9.3,27,72800,3560,9760,645,1090,781,4.51,22.7,1.05,90.2,1.79,0.97,0.982
5.14,15,21600,1920,8480,175,713,639,2.08,11.1,1.03,25.4,0.504,0.97,0.983
7.15,21,39000,2680,9130,332,833,692,2.97,15.6,1.04,44.5,0.881,0.97,0.983
3.14,9,8380,1390,7090,60.3,589,582,1.39,7.52,1.02,12.4,0.246,0.97,0.984
4.16,12,14700,1550,7770,114,643,608,1.66,8.94,1.02,17.3,0.343,0.97,0.985
1.14,3,397,1350,6660,7.34,455,546,1.1,5.91,1.02,8.54,0.078,0.97,0.986
3.14,9,8380,1390,7100,60.3,587,581,1.39,7.5,1.02,12.3,0.244,0.97,0.987
4.16,12,14700,1550,7770,114,642,608,1.66,8.92,1.02,17.2,0.341,0.97,0.987
5.14,15,21600,1920,8490,175,709,638,2.08,11.1,1.03,25.2,0.499,0.97,0.987
6.18,18,29800,2310,8820,246,776,669,2.51,13.2,1.03,34.4,0.681,0.97,0.987
7.15,21,39000,2680,9130,332,829,692,2.97,15.5,1.04,44.2,0.875,0.97,0.987
8.21,24,51000,3090,9310,438,926,733,3.58,18.4,1.04,60.5,1.2,0.97,0.987
4.16,12,14700,1550,7770,114,641,607,1.66,8.91,1.02,17.2,0.34,0.97,0.988
1.14,3,2340,1410,6710,11,506,557,1.18,6.35,1.02,0,0.131,0.97,0.989
3.14,9,8380,1390,7100,60.3,585,581,1.39,7.48,1.02,12.3,0.243,0.97,0.989
5.14,15,21600,1920,8490,175,707,638,2.08,11.1,1.03,25.1,0.497,0.97,0.989
4.16,12,14700,1550,7780,114,638,607,1.66,8.88,1.02,17.1,0.338,0.97,0.991
7.15,21,39000,2680,9130,332,825,691,2.97,15.5,1.04,43.9,0.869,0.97,0.991
8.21,24,51000,3090,9310,438,922,733,3.58,18.4,1.04,60.1,1.19,0.97,0.991
6.18,18,29800,2310,8820,246,771,668,2.5,13.2,1.03,34,0.673,0.97,0.992
1.14,3,5220,1410,6720,10.9,588,569,1.28,6.88,1.02,0,0.23,0.97,0.993
3.14,9,8380,1390,7110,60.4,582,581,1.39,7.45,1.02,12.1,0.24,0.97,0.993
5.14,15,21600,1920,8490,175,703,637,2.08,11,1.03,24.9,0.493,0.97,0.993
9.3,27,72800,3560,9770,645,1080,779,4.5,22.5,1.05,89.1,1.76,0.97,0.993
5.14,15,21600,1920,8490,175,702,637,2.08,11,1.03,24.8,0.492,0.97,0.994
7.15,21,39000,2680,9130,332,822,690,2.97,15.4,1.04,43.6,0.864,0.97,0.994
8.21,24,51000,3090,9310,438,918,732,3.57,18.3,1.04,59.7,1.18,0.97,0.995
9.3,27,72800,3560,9770,645,1080,779,4.5,22.4,1.05,88.9,1.76,0.97,0.995
3.14,9,8380,1390,7120,60.4,580,580,1.39,7.43,1.02,12,0.238,0.97,0.996
4.16,12,14700,1550,7790,114,634,606,1.66,8.84,1.02,16.9,0.334,0.97,0.996
5.14,15,21600,1920,8490,175,700,637,2.08,11,1.03,24.7,0.489,0.97,0.996
6.18,18,29800,2310,8830,246,767,667,2.5,13.1,1.03,33.7,0.668,0.97,0.996
1.14,3,5390,1320,6680,5.9,611,567,1.27,6.81,1.02,30.2,0.279,0.97,0.997
6.18,18,29800,2310,8830,246,766,667,2.5,13.1,1.03,33.7,0.666,0.97,0.997
3.14,9,8380,1390,7130,60.4,578,580,1.39,7.41,1.02,11.9,0.236,0.97,0.999
4.16,12,14700,1550,7790,114,631,606,1.66,8.81,1.02,16.7,0.331,0.97,0.999
8.21,24,51000,3090,9320,438,914,731,3.57,18.2,1.04,59.3,1.18,0.97,0.999
1.14,3,964,1320,6680,5.91,478,547,1.12,5.97,1.02,22.3,0.12,0.97,1
6.18,18,29800,2310,8830,246,763,666,2.5,13.1,1.03,33.5,0.662,0.97,1
8.21,24,51000,3090,9320,438,913,731,3.57,18.2,1.04,59.2,1.17,0.97,1
1.14,3,4850,1330,6630,6.74,611,568,1.26,6.87,1.02,25.6,0.268,0.971,0.975
2.09,6,3180,1350,6760,23.4,527,562,1.21,6.58,1.02,18.3,0.165,0.971,0.975
8.21,24,51000,3090,9310,438,938,735,3.59,18.7,1.04,61.6,1.22,0.971,0.975
1.14,3,3910,1330,6630,6.32,586,564,1.22,6.7,1.02,27.9,0.24,0.971,0.976
5.14,15,21600,1920,8480,175,719,640,2.09,11.2,1.03,25.8,0.511,0.971,0.976
6.18,18,29800,2310,8810,246,788,671,2.51,13.4,1.03,35.1,0.695,0.971,0.976
9.3,27,72800,3560,9750,645,1090,781,4.52,22.9,1.05,90.8,1.8,0.971,0.976
8.21,24,51000,3090,9310,438,936,735,3.59,18.7,1.04,61.4,1.22,0.971,0.977
1.14,3,885,1340,6630,7,482,550,1.12,6.07,1.02,15.2,0.112,0.971,0.978
4.16,12,14700,1550,7750,114,648,609,1.66,8.99,1.02,17.6,0.347,0.971,0.979
5.14,15,21600,1920,8480,175,716,640,2.08,11.2,1.03,25.6,0.508,0.971,0.979
8.21,24,51000,3090,9310,438,933,734,3.59,18.6,1.04,61.1,1.21,0.971,0.98
7.15,21,39000,2680,9130,332,834,692,2.97,15.6,1.04,44.6,0.884,0.971,0.981
9.3,27,72800,3560,9760,645,1090,781,4.52,22.8,1.05,90.3,1.79,0.971,0.981
1.14,3,4980,1410,6690,11,589,569,1.28,6.92,1.02,0,0.228,0.971,0.982
2.09,6,2830,1370,6790,26.1,504,559,1.2,6.48,1.02,8.83,0.133,0.971,0.982
4.16,12,14700,1550,7760,114,645,608,1.66,8.96,1.02,17.4,0.345,0.971,0.982
5.14,15,21600,1920,8480,175,713,639,2.08,11.1,1.03,25.5,0.504,0.971,0.982
6.18,18,29800,2310,8810,246,781,670,2.51,13.3,1.03,34.7,0.687,0.971,0.982
9.3,27,72800,3560,9760,645,1090,780,4.52,22.8,1.05,90.2,1.79,0.971,0.982
3.14,9,8380,1390,7080,60.3,590,582,1.39,7.53,1.02,12.5,0.247,0.971,0.983
1.14,3,4890,1320,6640,5.82,609,567,1.25,6.81,1.02,31.6,0.273,0.971,0.984
9.3,27,72800,3560,9760,645,1080,780,4.51,22.7,1.05,89.9,1.78,0.971,0.984
6.18,18,29800,2310,8820,246,778,669,2.51,13.3,1.03,34.5,0.683,0.971,0.985
8.21,24,51000,3090,9310,438,927,733,3.58,18.5,1.04,60.6,1.2,0.971,0.985
3.14,9,8380,1390,7090,60.3,587,581,1.39,7.5,1.02,12.4,0.245,0.971,0.986
8.21,24,51000,3090,9310,438,926,733,3.58,18.5,1.04,60.5,1.2,0.971,0.986
9.3,27,72800,3560,9760,645,1080,780,4.51,22.6,1.05,89.7,1.78,0.971,0.986
5.14,15,21600,1920,8490,175,709,638,2.08,11.1,1.03,25.2,0.499,0.971,0.987
3.14,9,8380,1390,7100,60.3,586,581,1.39,7.49,1.02,12.3,0.243,0.971,0.988
4.16,12,14700,1550,7770,114,640,607,1.66,8.91,1.02,17.2,0.34,0.971,0.988
6.18,18,29800,2310,8820,246,775,668,2.51,13.2,1.03,34.3,0.679,0.971,0.988
7.15,21,39000,2680,9130,332,827,691,2.97,15.5,1.04,44.1,0.873,0.971,0.988
8.21,24,51000,3090,9310,438,924,733,3.58,18.4,1.04,60.3,1.2,0.971,0.988
2.09,6,3220,1380,6820,28.5,506,560,1.22,6.52,1.02,2.25,0.132,0.971,0.989
6.18,18,29800,2310,8820,246,774,668,2.51,13.2,1.03,34.2,0.677,0.971,0.989
7.15,21,39000,2680,9130,332,826,691,2.97,15.5,1.04,44,0.871,0.971,0.989
9.3,27,72800,3560,9770,645,1080,779,4.51,22.6,1.05,89.4,1.77,0.971,0.989
1.14,3,2690,1410,6710,11.2,515,558,1.2,6.42,1.02,0,0.143,0.971,0.99
6.18,18,29800,2310,8820,246,773,668,2.51,13.2,1.03,34.1,0.676,0.971,0.99
